sequence,labels
LdrUnloadDll RegCloseKey GetSystemWindowsDirectoryW NtQueryValueKey MessageBoxTimeoutA NtMapViewOfSection ShellExecuteExW NtAllocateVirtualMemory RegOpenKeyExA LdrGetDllHandle NtFreeVirtualMemory NtReadFile NtOpenFile SetFilePointer NtUnmapViewOfSection NtCreateFile NtProtectVirtualMemory NtCreateSection NtOpenKey LdrGetProcedureAddress GetFileType LdrLoadDll NtTerminateProcess NtClose,0
LdrUnloadDll RegCloseKey RegQueryValueExA CopyFileA NtTerminateProcess NtClose RegCreateKeyExA GetFileAttributesW NtFreeVirtualMemory NtDelayExecution NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile SetFilePointer __exception__ NtCreateFile NtProtectVirtualMemory NtOpenKey LdrGetProcedureAddress RegSetValueExA GetFileType SetFileAttributesW LdrLoadDll NtQueryValueKey,1
GetCursorPos DeviceIoControl CoUninitialize RegCloseKey GetNativeSystemInfo DrawTextExW GetSystemInfo EnumWindows NtOpenProcess NtResumeThread GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA SendNotifyMessageW MessageBoxTimeoutA GetFileAttributesW GetSystemDirectoryA NtMapViewOfSection GetVolumePathNamesForVolumeNameW GetSystemMetrics SizeofResource RegEnumKeyW GetFileSizeEx RegOpenKeyExW RegQueryValueExW NtDuplicateObject SetErrorMode NtAllocateVirtualMemory GetFileInformationByHandle RegOpenKeyExA NtWriteFile LdrGetDllHandle NtFreeVirtualMemory __exception__ GetComputerNameW CoCreateInstance NtReadFile NtOpenFile LoadStringA CreateThread NtUnmapViewOfSection SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile NetShareEnum LoadStringW FindResourceExW NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime NtQueryAttributesFile NtCreateMutant CoInitializeEx NtCreateSection LdrUnloadDll NtOpenKey LoadResource LdrGetProcedureAddress CopyFileA RegSetValueExA SHGetSpecialFolderLocation SetFileAttributesW LdrLoadDll OleInitialize FindResourceA NtQueryInformationFile NtClose RegQueryValueExA NtQuerySystemInformation GlobalMemoryStatusEx FindFirstFileExW GetFileInformationByHandleEx GetTempPathW SetFilePointerEx CreateProcessInternalW RegCreateKeyExW GetForegroundWindow NtQueryKey NtCreateKey GetFileAttributesExW UnhookWindowsHookEx NtDelayExecution CreateDirectoryW SHGetFolderPathW GetKeyState NtSetValueKey RegSetValueExW SetWindowsHookExW GetDiskFreeSpaceExW NtOpenKeyEx,1
LdrUnloadDll GetFileType NtCreateSection NtClose LoadStringW NtOpenKey LdrGetProcedureAddress SetUnhandledExceptionFilter GetFileVersionInfoW GetSystemWindowsDirectoryW NtQueryValueKey GetSystemTimeAsFileTime GetFileVersionInfoSizeW LdrLoadDll NtCreateFile NtTerminateProcess LdrGetDllHandle WriteConsoleW NtMapViewOfSection,0
CreateToolhelp32Snapshot LdrUnloadDll NtOpenSection CoUninitialize GetForegroundWindow NtQueryKey GetNativeSystemInfo DrawTextExW GetSystemInfo FindResourceW IsDebuggerPresent LookupPrivilegeValueW NtClose GetFileVersionInfoSizeW NtOpenProcess GetFileAttributesW NtMapViewOfSection GetVolumePathNamesForVolumeNameW GetSystemMetrics NtReadVirtualMemory SizeofResource CreateActCtxW RegEnumKeyW NtDuplicateObject SetErrorMode NtAllocateVirtualMemory CreateDirectoryW LdrGetDllHandle Process32FirstW GetKeyState NtQuerySystemInformation NtReadFile NtOpenFile GetFileSizeEx CreateThread GetSystemDirectoryW CoCreateInstance NtUnmapViewOfSection NtQueryDirectoryFile LoadStringW FindResourceExW Process32NextW NtFreeVirtualMemory GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime NtQueryAttributesFile NtCreateMutant CoInitializeEx GetFileInformationByHandleEx NtCreateSection SearchPathW NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress GetFileVersionInfoW NtOpenDirectoryObject NtOpenKeyEx LdrLoadDll NtCreateFile GetSystemWindowsDirectoryW NtQueryInformationFile NtQueryValueKey,0
NtQueryValueKey LdrUnloadDll GetSystemMetrics NtAllocateVirtualMemory GetKeyboardState LoadStringW TaskDialog NtOpenKey NtUnmapViewOfSection LdrGetProcedureAddress SetUnhandledExceptionFilter NtTerminateProcess NtClose GetSystemTimeAsFileTime LdrGetDllHandle NtProtectVirtualMemory,0
NtQueryValueKey LdrUnloadDll RegCloseKey NtReadFile GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtAllocateVirtualMemory NtTerminateProcess GetSystemDirectoryA NtProtectVirtualMemory NtWriteFile RegCreateKeyExA NtFreeVirtualMemory,1
NtDuplicateObject LdrUnloadDll OpenServiceW NtTerminateProcess NtClose GetFileAttributesW NtResumeThread NtCreateThreadEx GetFileSize NtReadFile NtWriteFile LdrGetDllHandle NtFreeVirtualMemory NtAllocateVirtualMemory CryptAcquireContextW GetUserNameA GetTempPathW NtCreateFile GetSystemTimeAsFileTime GetComputerNameA CoInitializeEx SetUnhandledExceptionFilter NtOpenKey OpenSCManagerW LdrGetProcedureAddress LdrLoadDll CreateProcessInternalW NtQueryValueKey RegCreateKeyExW NtOpenSection RegCloseKey NtQueryKey GetNativeSystemInfo GetShortPathNameW GetSystemInfo RegQueryValueExA FindResourceW IsDebuggerPresent LookupAccountSidW RegCreateKeyExA FindResourceExW GetForegroundWindow RegQueryValueExW NtOpenDirectoryObject GetSystemMetrics NtMapViewOfSection SizeofResource CreateActCtxW RegOpenKeyExW SetErrorMode RegOpenKeyExA NtSetInformationFile GetAsyncKeyState NtEnumerateValueKey NtOpenFile CreateThread NtUnmapViewOfSection RegQueryInfoKeyW GetSystemDirectoryW RegEnumKeyExW SHGetFolderPathW NtQueryAttributesFile RegEnumKeyExA NtCreateMutant NtProtectVirtualMemory GetFileAttributesExW RegEnumValueW NtCreateSection LoadStringW RegSetValueExW LoadResource RegSetValueExA FindWindowW NtOpenKeyEx GetSystemWindowsDirectoryW FindResourceA NtQueryInformationFile CoUninitialize MoveFileWithProgressW GetFileVersionInfoSizeW NtOpenProcess SetFilePointerEx RegEnumKeyW NtDelayExecution ShellExecuteExW GetVolumePathNamesForVolumeNameW SetFilePointer OleInitialize GetFileSizeEx CoCreateInstance NtQueryDirectoryFile GetVolumeNameForVolumeMountPointW FindFirstFileExW GetFileInformationByHandleEx CreateDirectoryW __exception__ GetFileVersionInfoW GetFileType,1
CreateToolhelp32Snapshot NtDuplicateObject RegCloseKey OpenServiceA GetNativeSystemInfo GetShortPathNameW EnumWindows GetSystemWindowsDirectoryW NtQueryValueKey GetFileAttributesW RegQueryValueExW NtFreeVirtualMemory Process32NextW NtCreateThreadEx RegOpenKeyExW NtDelayExecution SetErrorMode ShellExecuteExW NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile NtMapViewOfSection Process32FirstW LdrUnloadDll GetVolumePathNamesForVolumeNameW NtResumeThread NtOpenFile CreateThread SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile LoadStringW NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime FindFirstFileExW NtCreateMutant NtCreateSection EnumServicesStatusA NtOpenKey NtOpenMutant LdrGetProcedureAddress RegSetValueExA GetFileType LdrLoadDll OpenSCManagerA CreateProcessInternalW NtClose,1
GetNativeSystemInfo RegCloseKey LdrUnloadDll RegQueryValueExA EnumWindows CopyFileA GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA GetFileVersionInfoSizeW GetFileAttributesW RegQueryValueExW NtMapViewOfSection RegOpenKeyExW NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile NtFreeVirtualMemory NtReadFile NtOpenFile RegQueryInfoKeyW SetFilePointer RegEnumKeyExW SetUnhandledExceptionFilter NtCreateFile GetSystemTimeAsFileTime FindFirstFileExW NtProtectVirtualMemory LdrGetDllHandle NtCreateSection GetTimeZoneInformation NtOpenKey SearchPathW LdrGetProcedureAddress RegSetValueExA GetFileVersionInfoW RegDeleteValueA GetFileType LdrLoadDll NtTerminateProcess NtQueryInformationFile CreateProcessInternalW NtClose,1
